face_name_align,race4
detected_faces/54717_face0.png,White
detected_faces/62831_face0.png,Black
detected_faces/04695_face0.png,White
detected_faces/38249_face0.png,White
detected_faces/19182_face0.png,White
detected_faces/07624_face0.png,Indian
detected_faces/21997_face0.png,White
detected_faces/31054_face0.png,White
detected_faces/56291_face0.png,Asian
detected_faces/08556_face0.png,White
detected_faces/13107_face0.png,White
detected_faces/48062_face0.png,White
detected_faces/11220_face0.png,White
detected_faces/04818_face0.png,Asian
detected_faces/23516_face0.png,White
detected_faces/47436_face0.png,White
detected_faces/51528_face0.png,White
detected_faces/12902_face0.png,White
detected_faces/31104_face0.png,Black
detected_faces/30179_face1.png,White
detected_faces/36942_face0.png,White
detected_faces/63418_face0.png,White
detected_faces/40810_face0.png,White
detected_faces/54426_face0.png,Indian
detected_faces/13260_face0.png,White
detected_faces/46635_face0.png,White
detected_faces/00498_face0.png,White
detected_faces/52464_face0.png,White
detected_faces/69755_face0.png,White
detected_faces/33725_face0.png,White
detected_faces/39149_face0.png,White
detected_faces/62552_face0.png,Asian
detected_faces/08232_face0.png,Asian
detected_faces/64687_face0.png,Asian
detected_faces/07993_face0.png,White
detected_faces/66359_face0.png,Indian
detected_faces/58710_face0.png,White
detected_faces/33533_face0.png,White
detected_faces/53525_face0.png,White
detected_faces/49963_face0.png,White
detected_faces/51224_face0.png,Asian
detected_faces/55832_face0.png,White
detected_faces/43232_face0.png,White
detected_faces/52701_face0.png,White
detected_faces/63410_face0.png,White
detected_faces/04159_face0.png,Asian
detected_faces/20412_face0.png,White
detected_faces/04446_face0.png,White
detected_faces/29529_face0.png,Asian
detected_faces/02608_face0.png,White
detected_faces/55447_face0.png,White
detected_faces/53152_face0.png,Asian
detected_faces/06427_face0.png,Indian
detected_faces/04728_face0.png,Black
detected_faces/65796_face0.png,White
detected_faces/51213_face0.png,White
detected_faces/12094_face0.png,White
detected_faces/06953_face0.png,Indian
detected_faces/26087_face0.png,White
detected_faces/63422_face0.png,White
detected_faces/49761_face0.png,White
detected_faces/67097_face0.png,White
detected_faces/54018_face0.png,White
detected_faces/47479_face0.png,Asian
detected_faces/12859_face0.png,White
detected_faces/06015_face0.png,Black
detected_faces/47810_face0.png,White
detected_faces/42794_face0.png,White
detected_faces/29224_face0.png,White
detected_faces/69369_face0.png,Asian
detected_faces/29222_face0.png,White
detected_faces/32962_face0.png,Black
detected_faces/17868_face0.png,White
detected_faces/29480_face0.png,White
detected_faces/05071_face0.png,White
detected_faces/52921_face0.png,White
detected_faces/08553_face0.png,Asian
detected_faces/39205_face0.png,White
detected_faces/28987_face0.png,Indian
detected_faces/02466_face0.png,Asian
detected_faces/35888_face0.png,White
detected_faces/05538_face0.png,White
detected_faces/53170_face0.png,White
detected_faces/22528_face0.png,White
detected_faces/51946_face0.png,Black
detected_faces/63724_face0.png,White
detected_faces/66966_face0.png,Black
detected_faces/68648_face0.png,Asian
detected_faces/03188_face0.png,Black
detected_faces/58134_face1.png,White
detected_faces/42876_face0.png,Asian
detected_faces/21108_face0.png,White
detected_faces/11352_face0.png,White
detected_faces/49415_face0.png,Asian
detected_faces/18831_face0.png,Asian
detected_faces/03689_face0.png,White
detected_faces/12541_face0.png,Asian
detected_faces/59997_face0.png,Indian
detected_faces/20749_face0.png,Asian
detected_faces/10336_face0.png,White
detected_faces/15448_face0.png,Black
detected_faces/11122_face0.png,Asian
detected_faces/09858_face0.png,White
detected_faces/04265_face0.png,White
detected_faces/49955_face0.png,White
detected_faces/37592_face0.png,Indian
detected_faces/54247_face0.png,White
detected_faces/58094_face0.png,Indian
detected_faces/06765_face0.png,Asian
detected_faces/62103_face0.png,White
detected_faces/23327_face0.png,White
detected_faces/65747_face0.png,White
detected_faces/11289_face0.png,White
detected_faces/51269_face0.png,White
detected_faces/11216_face0.png,White
detected_faces/19140_face0.png,White
detected_faces/02678_face0.png,White
detected_faces/29464_face0.png,White
detected_faces/06099_face0.png,White
detected_faces/55124_face0.png,Asian
detected_faces/39365_face0.png,White
detected_faces/65410_face0.png,Indian
detected_faces/26572_face0.png,White
detected_faces/17594_face0.png,Asian
detected_faces/17353_face0.png,White
detected_faces/45862_face0.png,White
detected_faces/41995_face0.png,White
detected_faces/69610_face0.png,White
detected_faces/25023_face0.png,White
detected_faces/22782_face0.png,Asian
detected_faces/39453_face0.png,Asian
detected_faces/01408_face0.png,Black
detected_faces/33159_face0.png,White
detected_faces/65772_face0.png,Asian
detected_faces/48754_face0.png,White
detected_faces/40991_face0.png,White
detected_faces/65912_face0.png,White
detected_faces/06998_face0.png,Asian
detected_faces/03013_face0.png,White
detected_faces/58134_face0.png,White
detected_faces/41430_face0.png,Asian
detected_faces/17609_face0.png,White
detected_faces/09978_face0.png,White
detected_faces/56946_face0.png,White
detected_faces/40649_face2.png,White
detected_faces/61352_face0.png,White
detected_faces/10303_face0.png,White
detected_faces/17493_face0.png,White
detected_faces/39165_face0.png,White
detected_faces/56735_face0.png,White
detected_faces/67289_face0.png,Asian
detected_faces/16698_face0.png,White
detected_faces/19282_face0.png,White
detected_faces/63939_face0.png,Asian
detected_faces/15423_face0.png,White
detected_faces/17040_face0.png,White
detected_faces/50263_face0.png,Asian
detected_faces/20996_face0.png,White
detected_faces/53745_face0.png,White
detected_faces/21031_face0.png,White
detected_faces/46831_face0.png,White
detected_faces/13545_face0.png,White
detected_faces/14193_face0.png,Asian
detected_faces/50355_face0.png,White
detected_faces/11775_face0.png,White
detected_faces/26354_face0.png,Asian
detected_faces/55777_face0.png,Black
detected_faces/02115_face0.png,White
detected_faces/45345_face0.png,White
detected_faces/16887_face0.png,Asian
detected_faces/09169_face0.png,White
detected_faces/38263_face0.png,White
detected_faces/29802_face0.png,Asian
detected_faces/30282_face0.png,Asian
detected_faces/45089_face0.png,Asian
detected_faces/17255_face0.png,White
detected_faces/23553_face0.png,White
detected_faces/00488_face0.png,White
detected_faces/06060_face0.png,White
detected_faces/02037_face0.png,White
detected_faces/25807_face0.png,Asian
detected_faces/51570_face0.png,White
detected_faces/09041_face0.png,White
detected_faces/32479_face0.png,White
detected_faces/04038_face0.png,Asian
detected_faces/03865_face0.png,Asian
detected_faces/57627_face0.png,White
detected_faces/43820_face0.png,Asian
detected_faces/34083_face0.png,White
detected_faces/50706_face0.png,White
detected_faces/57353_face0.png,Black
detected_faces/45269_face0.png,White
detected_faces/11973_face0.png,Asian
detected_faces/32817_face0.png,Asian
detected_faces/02696_face0.png,White
detected_faces/14799_face0.png,White
detected_faces/48537_face0.png,White
detected_faces/60537_face0.png,Asian
detected_faces/37256_face0.png,White
detected_faces/60081_face0.png,White
detected_faces/27249_face0.png,White
detected_faces/41170_face0.png,White
detected_faces/02031_face0.png,White
detected_faces/05616_face0.png,White
detected_faces/34765_face0.png,White
detected_faces/07559_face0.png,White
detected_faces/37515_face0.png,White
detected_faces/46136_face0.png,White
detected_faces/64242_face0.png,White
detected_faces/31309_face0.png,White
detected_faces/47999_face0.png,White
detected_faces/01697_face0.png,Asian
detected_faces/22457_face0.png,White
detected_faces/30075_face0.png,White
detected_faces/26386_face0.png,White
detected_faces/66834_face1.png,White
detected_faces/26013_face0.png,Black
detected_faces/08643_face0.png,Asian
detected_faces/49191_face0.png,White
detected_faces/41821_face0.png,White
detected_faces/35089_face0.png,Asian
detected_faces/58487_face0.png,White
detected_faces/46777_face0.png,White
detected_faces/21097_face0.png,White
detected_faces/52719_face0.png,White
detected_faces/32796_face0.png,White
detected_faces/62835_face0.png,White
detected_faces/56506_face0.png,White
detected_faces/64791_face0.png,White
detected_faces/06996_face0.png,Indian
detected_faces/56989_face0.png,White
detected_faces/03397_face0.png,White
detected_faces/38951_face0.png,Black
detected_faces/14008_face0.png,White
detected_faces/45444_face0.png,White
detected_faces/06434_face0.png,White
detected_faces/30179_face0.png,White
detected_faces/39872_face0.png,White
detected_faces/41038_face0.png,White
detected_faces/65918_face0.png,White
detected_faces/41021_face0.png,White
detected_faces/67100_face0.png,White
detected_faces/43438_face0.png,White
detected_faces/23260_face0.png,Asian
detected_faces/24013_face0.png,Black
detected_faces/39312_face0.png,White
detected_faces/44556_face0.png,Asian
detected_faces/66156_face0.png,White
detected_faces/46808_face0.png,Asian
detected_faces/03780_face1.png,Indian
detected_faces/12797_face0.png,White
detected_faces/29905_face0.png,White
detected_faces/48469_face0.png,Black
detected_faces/40476_face0.png,Asian
detected_faces/06474_face0.png,White
detected_faces/42688_face0.png,White
detected_faces/15557_face0.png,White
detected_faces/50929_face0.png,White
detected_faces/60966_face0.png,White
detected_faces/02049_face0.png,Black
detected_faces/61596_face0.png,White
detected_faces/35088_face0.png,White
detected_faces/69077_face0.png,Black
detected_faces/63879_face0.png,Indian
detected_faces/34774_face0.png,White
detected_faces/59169_face0.png,White
detected_faces/02992_face0.png,White
detected_faces/29516_face1.png,White
detected_faces/18566_face0.png,White
detected_faces/47613_face0.png,White
detected_faces/41768_face0.png,White
detected_faces/29790_face0.png,White
detected_faces/27528_face0.png,White
detected_faces/20240_face0.png,Black
detected_faces/05544_face0.png,Black
detected_faces/56936_face0.png,White
detected_faces/21255_face0.png,White
detected_faces/47034_face0.png,White
detected_faces/05512_face0.png,Black
detected_faces/59955_face0.png,Asian
detected_faces/53478_face0.png,Asian
detected_faces/28836_face0.png,White
detected_faces/58645_face0.png,White
detected_faces/16639_face0.png,Asian
detected_faces/39533_face0.png,White
detected_faces/50280_face0.png,White
detected_faces/57387_face0.png,White
detected_faces/18439_face0.png,White
detected_faces/36760_face0.png,White
detected_faces/33286_face0.png,White
detected_faces/28897_face0.png,White
detected_faces/12082_face0.png,Black
detected_faces/39752_face0.png,White
detected_faces/10639_face0.png,White
detected_faces/22292_face0.png,Asian
detected_faces/39028_face0.png,Asian
detected_faces/33719_face0.png,White
detected_faces/24098_face0.png,Asian
detected_faces/55450_face0.png,White
detected_faces/65431_face0.png,Indian
detected_faces/50627_face0.png,White
detected_faces/40259_face0.png,White
detected_faces/24416_face0.png,White
detected_faces/25779_face0.png,White
detected_faces/02278_face0.png,White
detected_faces/33132_face0.png,Indian
detected_faces/19137_face0.png,White
detected_faces/57401_face0.png,White
detected_faces/35480_face0.png,Asian
detected_faces/11672_face1.png,White
detected_faces/41421_face0.png,White
detected_faces/44587_face0.png,White
detected_faces/05334_face0.png,Asian
detected_faces/44867_face0.png,White
detected_faces/28761_face0.png,White
detected_faces/34153_face0.png,Black
detected_faces/03267_face0.png,White
detected_faces/20217_face0.png,White
detected_faces/17021_face0.png,White
detected_faces/39476_face0.png,White
detected_faces/23751_face0.png,Indian
detected_faces/16913_face0.png,White
detected_faces/20578_face0.png,White
detected_faces/52567_face0.png,Asian
detected_faces/66679_face0.png,Black
detected_faces/18027_face0.png,White
detected_faces/25196_face0.png,White
detected_faces/49686_face0.png,White
detected_faces/01094_face0.png,White
detected_faces/55310_face0.png,Asian
detected_faces/27505_face0.png,Indian
detected_faces/30696_face0.png,White
detected_faces/64542_face0.png,White
detected_faces/45953_face0.png,White
detected_faces/57503_face0.png,Asian
detected_faces/33718_face0.png,Asian
detected_faces/45478_face0.png,Asian
detected_faces/44954_face0.png,Asian
detected_faces/52162_face0.png,White
detected_faces/06939_face0.png,Indian
detected_faces/38683_face0.png,White
detected_faces/06821_face0.png,White
detected_faces/01434_face0.png,White
detected_faces/13262_face0.png,White
detected_faces/50783_face0.png,White
detected_faces/01452_face0.png,Black
detected_faces/37032_face0.png,Asian
detected_faces/34639_face0.png,White
detected_faces/25691_face0.png,White
detected_faces/52297_face0.png,Asian
detected_faces/24271_face0.png,White
detected_faces/64211_face0.png,White
detected_faces/37932_face0.png,White
detected_faces/49218_face0.png,Asian
detected_faces/50201_face0.png,White
detected_faces/06876_face0.png,White
detected_faces/13236_face0.png,Asian
detected_faces/14998_face0.png,Indian
detected_faces/53587_face0.png,White
detected_faces/69753_face0.png,White
detected_faces/48739_face0.png,White
detected_faces/35618_face0.png,White
detected_faces/41529_face0.png,White
detected_faces/44776_face0.png,White
detected_faces/16398_face0.png,White
detected_faces/24315_face0.png,White
detected_faces/09486_face0.png,Black
